loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens
17425,17425,17425,0.143,598.0900 ,C,C1,7 years,OWN,56000,Source Verified,Charged Off,credit_card,27.15,0,0,20,0,17029,0.502,41,w,18829.1,18829.1,14534.95,4005.84,0,288.31,51.8958,598.09,0,0,0,0,0,0
17325,17325,17325,0.1905,635.5100 ,D,D4,6 years,RENT,39000,Not Verified,Charged Off,credit_card,22.66,0,1,13,0,25091,0.784,30,f,5396.01,5396.01,1859.64,1316.41,0,2219.96,22.1846,635.51,0,0,0,0,0,0
15000,15000,15000,0.1499,519.9100 ,C,C5,10+ years,RENT,70000,Source Verified,Charged Off,debt_consolidation,11.57,0,0,9,0,8532,0.667,21,w,10211.34,10211.34,6254.53,2583.94,26,1346.87,242.4366,519.91,0,0,0,0,0,0
15000,15000,14900,0.1449,516.2500 ,C,C4,10+ years,MORTGAGE,52000,Source Verified,Charged Off,debt_consolidation,18.12,0,0,9,1,11907,0.863,27,f,8260,8204.93,5876.07,2383.93,0,0,0,516.25,0,0,0,0,1,0
7150,7150,7150,0.2343,278.3800 ,F,F1,1 year,RENT,30000,Not Verified,Charged Off,moving,6.84,0,0,14,0,4632,0.635,14,f,6671.81,6671.81,4197.45,2474.36,0,0,0,278.38,0,0,0,0,0,0
7775,7775,7775,0.1757,279.4200 ,D,D4,10+ years,MORTGAGE,36000,Source Verified,Charged Off,debt_consolidation,26.77,0,1,14,0,4369,0.416,38,f,2499.6,2499.6,1580.56,919.04,0,0,0,279.42,0,0,0,0,0,0
12875,12875,12875,0.1531,448.2800 ,C,C2,10+ years,MORTGAGE,61000,Verified,Charged Off,debt_consolidation,14.07,0,1,7,0,6207,0.517,37,f,11535.13,11535.13,1759.11,930.15,0,8845.87,323.352,448.28,0,0,0,0,0,0
5000,5000,5000,0.1447,172.0400 ,C,C2,4 years,MORTGAGE,58000,Source Verified,Charged Off,debt_consolidation,22.7,0,2,12,0,17800,0.41,23,f,3297.69,3297.69,1959.09,793.47,0,545.13,98.109,172.04,0,0,0,0,0,0
9000,9000,9000,0.1366,306.1200 ,C,C3,2 years,RENT,54000,Source Verified,Charged Off,debt_consolidation,5.12,0,3,8,0,5899,0.424,9,f,3749.78,3749.78,1695.78,746.35,0,1307.65,235.377,306.12,0,0,0,0,0,0
8000,8000,8000,0.1433,274.7100 ,C,C1,10+ years,RENT,25000,Verified,Charged Off,medical,31.01,0,0,9,0,9256,0.784,28,f,1922.97,1922.97,1295.29,620.61,0,7.07,0,274.71,0,0,0,0,0,0
10000,10000,10000,0.1449,344.1700 ,C,C4,10+ years,RENT,46000,Verified,Charged Off,debt_consolidation,19.72,0,4,12,0,5536,0.38,34,f,8604.25,8604.25,6436.98,2167.27,0,0,0,344.17,0,0,0,0,0,0
9850,9850,9850,0.1727,352.5100 ,C,C5,6 years,RENT,51000,Not Verified,Charged Off,debt_consolidation,16.26,0,2,9,0,4063,0.32,14,f,4919.14,4919.14,2491.16,1384.36,0,1043.62,10.4153,352.51,0,0,0,0,0,0
10000,10000,10000,0.1299,336.9000 ,B,B4,10+ years,RENT,70000,Source Verified,Charged Off,credit_card,19.17,0,2,19,1,18678,0.481,40,w,8381.03,8381.03,5935.29,1813.41,0,632.33,113.8194,336.9,0,0,0,0,1,0
21600,21600,21575,0.1311,728.9400 ,B,B4,5 years,MORTGAGE,64000,Verified,Charged Off,debt_consolidation,18.39,0,4,16,0,19043,0.382,24,f,14781.67,14764.6,9742.83,3371.85,0,1666.99,16.6075,728.94,0,0,0,0,0,0
9000,9000,9000,0.217,342.3200 ,E,E2,n/a,RENT,60000,Verified,Charged Off,other,8.28,1,1,11,0,9336,0.426,17,f,5830.85,5830.85,3885.91,1927.16,17.12,0.66,0,2161.57,1,0,0,0,0,0
10000,10000,10000,0.1299,336.9000 ,C,C2,10+ years,RENT,42500,Source Verified,Charged Off,medical,29.65,0,0,12,0,13052,0.754,18,w,6423.99,6423.99,4794.71,1629.28,0,0,0,336.9,0,0,0,0,0,0
9600,9600,9600,0.1299,323.4200 ,C,C2,< 1 year,RENT,52000,Not Verified,Charged Off,debt_consolidation,19.04,0,0,12,0,14230,0.671,24,f,3405.91,3405.91,1353.16,580.43,0,1472.32,265.0176,323.42,0,0,0,0,0,0
14000,14000,14000,0.0971,449.8400 ,B,B1,2 years,RENT,50000,Not Verified,Charged Off,debt_consolidation,9.55,0,0,6,0,3955,0.25,14,w,13168.15,13168.15,10493.87,2101.65,37.49,535.14,96.3252,464.85,0,0,0,0,0,0
18000,18000,18000,0.1114,590.5000 ,B,B2,6 years,RENT,85000,Not Verified,Charged Off,debt_consolidation,11.54,0,0,12,0,3891,0.748,33,w,9367.19,9367.19,5821.47,1855.03,0,1690.69,16.9069,590.5,0,0,0,0,0,0
14000,14000,14000,0.1015,452.7300 ,B,B2,10+ years,RENT,63500,Not Verified,Charged Off,credit_card,25.59,0,0,10,1,6667,0.517,26,f,4826.01,4826.01,2048.78,667.6,0,2109.63,379.7334,452.73,0,0,0,0,1,0
13750,13750,11995.95241,0.1322,464.7600 ,C,C2,2 years,MORTGAGE,42000,Not Verified,Charged Off,debt_consolidation,24.03,0,0,7,0,26418,0.85,31,f,8500.92,8383.48,6051.62,2248.4,0,200.9,70.65,201,0,0,0,0,0,0
20000,20000,20000,0.1849,727.9800 ,D,D2,10+ years,RENT,48000,Verified,Charged Off,debt_consolidation,12.23,1,1,9,0,11641,0.746,20,f,9525.33,9525.33,4259.29,3020,0,2246.04,22.4553,738.78,0,0,0,0,0,0
10000,10000,10000,0.1899,366.5100 ,E,E1,9 years,MORTGAGE,72000,Source Verified,Charged Off,debt_consolidation,32.33,2,3,48,0,30880,0.58,69,w,7848.8,7848.8,4855.05,2475.15,0,518.6,93.348,366.51,0,0,0,0,0,0
12000,12000,12000,0.1727,429.4500 ,C,C5,7 years,RENT,62000,Not Verified,Charged Off,debt_consolidation,23.03,0,1,18,0,33924,0.787,25,f,11677.02,11677.02,6447.13,3313.4,64.41,1852.08,333.3744,200,0,0,0,0,0,0
15000,15000,15000,0.1922,551.5200 ,D,D4,3 years,MORTGAGE,60000,Verified,Charged Off,debt_consolidation,31.18,0,1,19,0,11630,0.383,54,f,8200.32,8200.32,4082.08,2535.42,0,1582.82,284.7744,551.52,0,0,0,0,0,0
14000,14000,14000,0.1065,456.0300 ,B,B2,2 years,OWN,35000,Not Verified,Charged Off,debt_consolidation,13.44,0,1,8,0,13811,0.462,20,f,6036.92,6036.92,4174.14,1288.5,0,574.28,5.62,456.03,0,0,0,0,0,0
9600,9600,9600,0.245,379.1700 ,F,F3,3 years,OWN,32000,Not Verified,Charged Off,debt_consolidation,7.88,1,1,5,0,4254,0.851,6,f,1742.6,1742.6,183.17,196,0,1363.43,13.6343,379.17,0,0,0,0,0,0
7500,7500,7500,0.1398,256.2600 ,C,C3,10+ years,RENT,55000,Source Verified,Charged Off,debt_consolidation,27.6,0,0,6,0,21376,0.967,10,w,4261.82,4261.82,2355.72,975.66,0,930.44,9.3044,256.26,0,0,0,0,0,0
8000,8000,8000,0.1433,274.7100 ,C,C1,1 year,RENT,75000,Not Verified,Charged Off,vacation,4.48,0,0,8,0,14607,0.558,15,f,7028.25,7028.25,4934.73,1642.56,0,450.96,78.3378,274.71,0,0,0,0,0,0
8000,8000,8000,0.1447,275.2600 ,C,C2,6 years,OWN,46640,Verified,Charged Off,debt_consolidation,21.46,0,4,12,0,7189,0.584,24,w,7914.68,7914.68,5913.14,1794.14,0,207.4,37.332,275.26,0,0,0,0,0,0
18000,18000,18000,0.1678,639.7800 ,C,C5,< 1 year,MORTGAGE,65000,Source Verified,Charged Off,debt_consolidation,22.25,0,2,12,0,19091,0.746,23,f,14075.16,14075.16,9916,4158.61,0,0.55,0,639.78,0,0,0,0,0,0
9600,9600,9600,0.0917,306.0400 ,B,B1,10+ years,MORTGAGE,52000,Source Verified,Charged Off,debt_consolidation,22.41,0,2,11,1,4254,0.43,32,f,7060.01,7060.01,5826.49,1233.52,0,0,0,306.04,0,0,0,0,1,0
4650,4650,4650,0.1398,158.8900 ,C,C1,n/a,RENT,17724,Verified,Charged Off,credit_card,21.73,0,0,4,1,4055,0.401,9,f,2065.57,2065.57,1460.43,604.78,0,0.36,0,158.89,1,0,0,0,1,0
13000,13000,13000,0.1629,458.9100 ,C,C4,5 years,RENT,39000,Not Verified,Charged Off,debt_consolidation,17.14,0,2,9,0,15991,0.492,23,f,8683.9,8683.9,5119.51,2449.77,0,1114.62,11.1189,688.36,0,0,0,0,0,0
3175,3175,3175,0.1757,114.1100 ,D,D4,5 years,RENT,36000,Not Verified,Charged Off,credit_card,16.67,0,3,12,0,1780,0.937,13,w,1285.05,1285.05,494.67,304.1,0,486.28,4.8628,114.11,0,0,0,0,0,0
1750,1750,1750,0.1416,59.9500 ,C,C2,10+ years,RENT,54000,Not Verified,Charged Off,credit_card,17.49,0,4,11,2,7156,0.365,27,f,2038.75,2038.75,1598.19,425.56,15,0,0,60,0,0,0,0,1,0
18000,18000,18000,0.1335,609.5400 ,C,C2,10+ years,OWN,51000,Source Verified,Charged Off,debt_consolidation,34.87,1,0,6,0,25080,0.784,18,w,19707.28,19707.28,15628.59,3876.69,0,202,36.36,609.54,0,0,0,0,0,0
20000,20000,20000,0.1335,677.2600 ,C,C2,10+ years,RENT,65000,Source Verified,Charged Off,debt_consolidation,34.46,0,1,11,0,11966,0.9,14,f,4740.82,4740.82,3291.56,1449.26,0,0,0,677.26,0,0,0,0,0,0
15000,15000,14975,0.158,525.8800 ,C,C3,1 year,RENT,60000,Verified,Charged Off,debt_consolidation,14.62,0,3,11,0,34843,0.788,29,f,12987.12,12965.56,8729.29,3348.13,15.1,894.6,8.888800004,0.1,0,0,0,0,0,0
18000,18000,17900,0.1285,605.2000 ,B,B4,6 years,MORTGAGE,72000,Verified,Charged Off,credit_card,22.87,2,3,19,0,23510,0.766,54,f,10288.4,10231.24,7645.63,2642.64,0,0.13,0,605.2,0,0,0,1139,0,0
8000,8000,8000,0.1449,275.3300 ,C,C4,7 years,OWN,31000,Not Verified,Charged Off,home_improvement,10.99,0,1,6,0,3310,0.752,8,f,5648.14,5648.14,3791.43,1439.84,0,416.87,75.0366,275.33,0,0,0,0,0,0
10975,10975,10975,0.2215,420.0000 ,E,E5,5 years,RENT,50000,Source Verified,Charged Off,debt_consolidation,18.24,0,2,7,1,3835,0.436,11,w,826.49,826.49,438.85,387.64,0,0,0,420,0,0,0,0,1,0
5300,5300,5300,0.1905,194.4200 ,D,D4,6 years,RENT,23000,Verified,Charged Off,debt_consolidation,18.16,0,1,7,0,10879,0.954,13,f,1431.68,1431.68,687.14,477.04,0,267.5,2.61,194.42,0,0,0,0,0,0
15000,15000,15000,0.0967,481.6900 ,B,B1,6 years,MORTGAGE,58000,Source Verified,Charged Off,small_business,19.45,0,0,10,0,10295,0.336,27,f,4241.88,4241.88,1832.97,574.92,0,1833.99,18.3343,481.69,0,0,0,0,0,0
10500,10500,10500,0.1299,353.7400 ,B,B4,1 year,MORTGAGE,31200,Source Verified,Charged Off,credit_card,28.08,0,0,11,0,10477,0.549,20,f,4598.62,4598.62,3330.69,1266.05,0,1.88,0,353.74,0,0,0,0,0,0
15925,15925,15925,0.1999,591.7500 ,E,E1,4 years,OWN,52000,Source Verified,Charged Off,home_improvement,17.61,0,3,8,2,5416,0.511,19,w,14863.24,14863.24,9536.7,4665.3,0,661.24,119.0232,591.75,0,0,0,0,1,0
5000,5000,1574.995234,0.1217,166.4800 ,D,D2,< 1 year,RENT,10000,Not Verified,Charged Off,small_business,0,1,2,5,0,875,0.547,8,f,2477.03,779.4,1756.71,574.25,0,146.07,1.48,333.29,0,0,0,0,,0
8000,8000,8000,0.1099,261.8800 ,B,B2,3 years,RENT,49400,Verified,Charged Off,debt_consolidation,32.9,0,2,14,0,15140,0.682,45,w,6083.56,6083.56,3256.2,1154.36,15,1658,298.44,100,0,0,0,0,0,0
10000,10000,10000,0.1398,341.6800 ,C,C3,6 years,RENT,45000,Not Verified,Charged Off,debt_consolidation,8.11,0,1,9,0,21682,0.428,14,w,1526.38,1526.38,452.98,230.38,0,843.02,151.7436,341.68,0,0,0,0,0,0
5600,5600,5600,0.1015,181.1000 ,B,B2,3 years,MORTGAGE,55000,Not Verified,Charged Off,credit_card,19.09,1,1,15,0,7221,0.278,36,w,4242.33,4242.33,3216.09,757.39,30,238.85,42.993,377.2,0,0,0,0,0,0
21000,21000,21000,0.1099,687.4200 ,B,B3,< 1 year,MORTGAGE,135000,Verified,Charged Off,home_improvement,15.59,0,5,13,0,9873,0.27,32,w,10311.3,10311.3,7921.94,2389.36,0,0,0,687.42,0,0,0,0,0,0
6000,6000,6000,0.1699,213.8900 ,D,D3,10+ years,RENT,85000,Source Verified,Charged Off,debt_consolidation,20.67,1,1,18,0,24033,0.756,25,w,1561.2,1561.2,663.22,406.23,0,491.75,44.2575,213.89,1,0,0,0,0,0
12000,12000,12000,0.1629,423.6100 ,C,C4,1 year,RENT,36000,Not Verified,Charged Off,credit_card,23.93,0,3,9,0,13022,0.771,15,f,11104.29,11104.29,7424.36,2848.19,0,831.74,149.2758,423.61,0,0,0,0,0,0
4200,4200,4161.193148,0.1531,146.2300 ,D,D3,2 years,RENT,30000,Not Verified,Charged Off,other,9.8,0,0,4,0,5256,0.939,7,f,2596.31,2560.85,1745.95,738.94,0,111.42,1.27,146.23,0,0,0,0,0,0
10750,10750,10750,0.205,402.2600 ,E,E1,10+ years,OWN,30000,Verified,Charged Off,debt_consolidation,17.32,0,1,8,2,4814,0.58,14,f,6979.14,6979.14,3424.8,2206.84,0,1347.5,242.55,402.26,0,0,0,0,2,0
17250,17250,17250,0.158,604.7600 ,C,C3,8 years,RENT,44000,Source Verified,Charged Off,debt_consolidation,22.47,0,1,12,0,17685,0.662,21,f,16527.21,16527.21,11612.2,4102.82,0,812.19,8.0345,604.76,0,0,0,0,0,0
6000,6000,6000,0.079,187.7500 ,A,A4,2 years,MORTGAGE,55000,Not Verified,Charged Off,credit_card,13.91,0,0,12,0,9322,0.414,20,f,1434.56,1434.56,901.07,222.69,14.96235595,295.84,2.61,187.75,0,0,0,0,0,0
9000,9000,9000,0.0967,289.0200 ,B,B1,2 years,RENT,60000,Not Verified,Charged Off,credit_card,21.2,0,3,7,0,11013,0.672,18,f,6262.96,6262.96,4175.66,1026.7,0,1060.6,190.908,289.02,0,0,0,0,0,0
30000,30000,30000,0.1335,1015.8900 ,C,C2,1 year,RENT,108000,Verified,Charged Off,credit_card,22.88,0,1,9,0,17991,0.711,26,f,18379.1,18379.1,10272.23,3950.23,0,4156.64,748.1952,1015.89,0,0,0,0,0,0
7800,7800,7800,0.0662,239.4900 ,A,A2,n/a,MORTGAGE,36500,Verified,Charged Off,credit_card,25.35,0,0,17,0,7978,0.191,25,w,5435.84,5435.84,4268.65,719.82,45,402.37,72.4266,257,0,0,0,0,0,0
10500,10500,10500,0.158,368.1200 ,C,C3,2 years,MORTGAGE,55000,Not Verified,Charged Off,debt_consolidation,13.13,0,0,12,0,6069,0.474,16,f,5478.84,5478.84,2959.25,1446.31,0,1073.28,10.614,368.12,0,0,0,0,0,0
8000,8000,8000,0.079,250.3300 ,A,A4,8 years,RENT,71000,Verified,Charged Off,credit_card,28.23,0,0,20,0,15378,0.397,35,w,7661.25,7661.25,6532.33,984.07,0,144.85,26.073,250.33,0,0,0,0,0,0
4200,4200,4200,0.1629,148.2700 ,C,C4,< 1 year,RENT,48000,Source Verified,Charged Off,debt_consolidation,24.13,0,1,10,0,9098,0.752,12,f,3727.18,3727.18,2444.04,965.93,0,317.21,57.0546,148.27,0,0,0,0,0,0
10000,10000,10000,0.1561,349.6500 ,D,D1,< 1 year,RENT,93500,Not Verified,Charged Off,debt_consolidation,4.38,0,0,10,0,8321,0.671,12,w,5498.23,5498.23,2831.73,1364.07,0,1302.43,117.2187,349.65,0,0,0,0,0,0
10625,10625,10625,0.1756,381.7800 ,D,D1,n/a,MORTGAGE,32000,Verified,Charged Off,debt_consolidation,16.31,0,2,8,0,15987,0.655,22,w,4289.65,4289.65,1901.6,1145.71,0,1242.34,12.3541,381.78,0,0,0,0,0,0
5600,5600,5600,0.1242,187.1300 ,B,B4,10+ years,MORTGAGE,98000,Not Verified,Charged Off,debt_consolidation,14.61,5,0,5,0,7835,0.776,38,f,3187.56,3187.56,2230.51,757.33,0,199.72,1.9348,187.13,0,0,0,0,0,0
18550,18550,18550,0.1905,680.4400 ,D,D4,4 years,RENT,76000,Verified,Charged Off,debt_consolidation,15.9,0,0,7,0,11539,0.73,24,f,11567.48,11567.48,7462.79,4101.79,0,2.9,0,680.44,0,0,0,0,0,0
7000,7000,7000,0.1299,235.8300 ,C,C1,9 years,MORTGAGE,150000,Source Verified,Charged Off,other,13.14,0,0,4,0,4854,1.011,25,f,4633.29,4633.29,3158.47,1081.42,15,378.4,68.112,235.83,0,0,0,0,0,0
14000,14000,14000,0.1531,487.4500 ,C,C2,10+ years,MORTGAGE,42500,Source Verified,Charged Off,debt_consolidation,32.78,1,0,17,0,23542,0.755,36,f,7714.1,7714.1,4209.46,2127.03,0,1377.61,13.7725,488.81,0,0,0,0,0,0
9000,9000,9000,0.1756,323.3900 ,D,D1,6 years,RENT,37000,Not Verified,Charged Off,credit_card,23.29,0,1,5,0,815,0.479,11,w,8850.32,8850.32,6011.9,2396.24,0,442.18,39.7962,323.39,0,0,0,0,0,0
1500,1500,1500,0.0751,46.6700 ,A,A4,n/a,RENT,45000,Not Verified,Charged Off,other,17.12,0,0,6,0,5393,0.428,11,f,1550.37,1550.37,1357.13,177.86,0,15.38,0,46.67,0,0,0,0,0,0
20000,20000,20000,0.1167,661.1400 ,B,B4,3 years,MORTGAGE,80000,Source Verified,Charged Off,credit_card,6.18,0,1,6,0,6738,0.732,14,f,8001.11,8001.11,3384.88,1752.79,0,2863.44,515.4192,509.69,0,0,0,0,0,0
8875,8875,8875,0.143,304.6300 ,C,C1,10+ years,OWN,35000,Source Verified,Charged Off,debt_consolidation,16.43,0,0,10,0,11767,0.806,13,f,6000.56,6000.56,2549.04,1106.24,0,2345.28,422.1504,304.63,0,0,0,0,0,0
20000,20000,20000,0.0603,608.7200 ,A,A1,10+ years,MORTGAGE,90000,Source Verified,Charged Off,debt_consolidation,17.55,0,0,16,0,26722,0.975,27,w,15817.58,15817.58,13022.7,1851.44,30.44,913,164.34,302,0,0,0,0,0,0
10000,10000,10000,0.1905,366.8200 ,D,D4,< 1 year,RENT,51000,Source Verified,Charged Off,debt_consolidation,17.76,2,0,8,0,1421,0.592,12,f,9542.14,9542.14,6020.8,2782.7,0,738.64,132.9228,366.82,0,0,0,0,0,0
19275,19275,19275,0.1899,706.4500 ,E,E1,5 years,MORTGAGE,58000,Source Verified,Charged Off,home_improvement,3.58,0,2,11,0,6549,0.482,15,f,22586.06,22586.06,16557.67,6028.39,0,0,0,706.45,0,0,0,0,0,0
15000,15000,15000,0.1299,505.3400 ,B,B5,1 year,RENT,36000,Verified,Charged Off,credit_card,18.27,0,1,8,0,10341,0.454,11,w,2779.37,2779.37,1861.62,917.75,0,0,0,252.67,0,0,0,0,0,0
24000,24000,24000,0.1855,874.3000 ,D,D2,10+ years,MORTGAGE,76000,Verified,Charged Off,debt_consolidation,15.87,2,0,12,0,17854,0.808,28,f,27423.3,27423.3,19406.64,8015.74,0,0.92,0,874.3,0,0,0,0,0,0
10500,10500,10500,0.1335,355.5600 ,C,C2,3 years,MORTGAGE,35616,Not Verified,Charged Off,debt_consolidation,14.42,0,1,14,0,7571,0.33,33,w,7614.65,7614.65,5314.94,1788.47,0,511.24,92.0232,355.56,0,0,0,0,0,0
10000,10000,10000,0.1016,323.4300 ,B,B1,8 years,OWN,114000,Not Verified,Charged Off,debt_consolidation,9.54,0,1,10,0,21365,0.419,17,f,1830.69,1830.69,965.4,325.84,0,539.45,5.3697,323.43,0,0,0,0,0,0
9600,9600,9600,0.1015,310.4500 ,B,B2,10+ years,RENT,95000,Source Verified,Charged Off,debt_consolidation,7.33,0,0,7,0,5777,0.615,13,f,9683.68,9683.68,8952.78,619.61,15.52,95.77,17.2386,310.45,0,0,0,0,0,0
8325,8325,8325,0.21,313.6500 ,E,E2,1 year,RENT,40000,Not Verified,Charged Off,credit_card,14.79,0,3,11,0,8636,0.544,17,f,4922.02,4922.02,2426.97,1648.4,0,846.65,8.445700003,313.65,0,0,0,0,0,0
8950,8950,8950,0.1714,319.7200 ,D,D4,3 years,RENT,30000,Verified,Charged Off,debt_consolidation,30.52,0,2,11,0,13943,0.815,13,f,5711.81,5711.81,3418.66,1723.93,15.99,553.23,99.5814,655.43,0,0,0,0,0,0
5000,5000,4462.556769,0.0654,153.3400 ,A,A4,1 year,RENT,60000,Not Verified,Charged Off,small_business,8.38,0,3,7,0,5461,0.216,13,f,3972.38,3310.38,3362.87,468.64,44.93471945,95.93,1.1,153.34,0,0,0,0,0,0
13100,13100,13100,0.1777,472.0900 ,D,D1,10+ years,MORTGAGE,50000,Not Verified,Charged Off,debt_consolidation,25.94,0,1,12,0,16247,0.869,21,f,12437.45,12437.45,7944.54,3385.42,0,1107.49,199.3122,472.09,0,0,0,0,0,0
12000,12000,12000,0.1629,423.6100 ,C,C4,5 years,OWN,42000,Not Verified,Charged Off,debt_consolidation,21,0,0,10,0,6390,0.887,26,f,9147.51,9147.51,5224.27,2768.09,21.15097628,1134,204.12,243.68,0,0,0,0,0,0
20000,20000,19900,0.0603,608.7200 ,A,A1,3 years,RENT,125000,Not Verified,Charged Off,credit_card,17.3,0,0,13,0,17609,0.379,39,f,13502.41,13434.9,10664.57,1509.83,0,1328.01,239.0418,608.72,0,0,0,0,0,0
12000,12000,12000,0.1249,401.3900 ,B,B5,2 years,RENT,70000,Not Verified,Charged Off,debt_consolidation,6.79,0,1,7,0,10390,0.56,22,w,9361.72,9361.72,6795.93,2040.75,0,525.04,94.5072,401.39,0,0,0,0,0,0
6000,6000,5975,0.1496,207.8700 ,D,D2,10+ years,MORTGAGE,40000,Not Verified,Charged Off,major_purchase,8.49,0,0,16,0,2998,0.191,31,f,1662.96,1656.06,1109.73,549.47,0,3.76,0,207.87,0,0,0,0,0,0
7200,7200,7200,0.089,228.6300 ,A,A5,7 years,RENT,30000,Not Verified,Charged Off,car,18.72,0,0,13,0,13715,0.821,25,f,5849.61,5849.61,4580.3,901.78,0,367.53,3.624899999,228.63,0,0,0,0,0,0
25000,25000,25000,0.2115,943.8100 ,E,E2,< 1 year,RENT,90000,Source Verified,Charged Off,debt_consolidation,6.33,0,0,5,0,374,0.121,28,f,7067.73,7067.73,2065.31,1707.61,0,3294.81,32.9249,943.81,0,0,0,0,0,0
3500,3500,3500,0.1629,123.5600 ,C,C4,4 years,RENT,55000,Not Verified,Charged Off,debt_consolidation,20.53,1,2,13,1,10846,0.312,20,f,1726.69,1726.69,894.92,463.07,0,368.7,3.675300001,123.56,0,0,0,0,1,0
3000,3000,3000,0.1365,102.0300 ,C,C1,n/a,RENT,30000,Verified,Charged Off,home_improvement,23.92,0,6,10,0,7939,0.45,15,w,2421.08,2421.08,1678.55,566.11,45,131.42,23.6556,102.03,0,0,0,0,0,0
7200,7200,7200,0.1561,251.7500 ,D,D1,< 1 year,RENT,28000,Source Verified,Charged Off,other,9.3,0,1,12,0,6557,0.705,12,w,3031.81,3031.81,2037.23,994.58,0,0,0,251.75,0,0,0,0,0,0
9250,9250,9250,0.1311,312.1600 ,B,B4,1 year,RENT,34000,Verified,Charged Off,debt_consolidation,23.96,0,1,9,0,6211,0.478,18,w,1560.8,1560.8,1078.84,481.96,0,0,0,312.16,0,0,0,0,0,0
10000,10000,10000,0.1212,332.7200 ,B,B3,7 years,MORTGAGE,50000,Verified,Charged Off,debt_consolidation,22.25,2,3,11,0,4903,0.178,22,w,7036.62,7036.62,4272.37,1381.37,0,1382.88,248.4684,332.72,0,0,0,0,0,0
15000,15000,15000,0.2099,565.0500 ,E,E4,6 years,RENT,70000,Verified,Charged Off,debt_consolidation,22.32,0,0,12,0,21563,0.863,27,w,18081.6,18081.6,12835.33,5246.27,0,0,0,565.05,0,0,0,0,0,0
10000,10000,9975,0.2198,381.8100 ,E,E4,5 years,RENT,36000,Verified,Charged Off,small_business,4.73,0,1,4,0,3611,0.821,6,f,8399.82,8378.85,5317.57,3073.13,0,9.12,0,381.81,0,0,0,0,0,0
10000,10000,10000,0.1285,336.2200 ,B,B4,8 years,RENT,40266.28,Not Verified,Charged Off,debt_consolidation,13.11,0,0,5,0,10741,0.808,11,f,1344.88,1344.88,931.37,413.51,0,0,0,336.22,0,0,0,0,0,0
10000,10000,10000,0.1199,332.1000 ,B,B3,5 years,MORTGAGE,40000,Verified,Charged Off,credit_card,28.62,0,0,17,1,16144,0.902,35,f,4981.5,4981.5,3737.12,1244.26,0,0.12,0,332.1,0,0,0,0,1,0
24000,24000,24000,0.1969,888.1400 ,E,E5,8 years,MORTGAGE,119000,Source Verified,Charged Off,debt_consolidation,14.81,0,1,10,0,31881,0.987,23,f,7105.12,7105.12,4183.45,2911.51,0,10.16,0,888.14,0,0,0,0,0,0
22000,22000,22000,0.089,698.5800 ,A,A5,10+ years,MORTGAGE,110000,Source Verified,Charged Off,credit_card,13.4,0,1,19,0,22469,0.28,46,f,17267.77,17267.77,13232.92,2830.38,0,1204.47,11.9901,700,0,0,0,0,0,0
15950,15950,15950,0.1699,568.5900 ,D,D3,8 years,RENT,40000,Source Verified,Charged Off,debt_consolidation,27.96,0,0,6,1,16641,0.979,12,w,19392.45,19392.45,14825.54,4566.91,0,0,0,568.59,0,0,0,0,1,0
15000,15000,15000,0.217,570.5400 ,E,E2,< 1 year,MORTGAGE,54000,Verified,Charged Off,credit_card,10.98,0,2,9,0,17492,0.675,16,f,7420.61,7420.61,3248.32,2456.6,0,1715.69,17.1521,570.54,0,0,0,0,0,0
10575,10575,10575,0.2031,394.6800 ,D,D5,6 years,RENT,55000,Verified,Charged Off,debt_consolidation,29.67,0,2,7,1,9322,0.565,19,f,12310.49,12310.49,7297.84,3356.24,19.73,1636.68,294.6024,394.68,0,0,0,0,1,0
30100,30100,30100,0.2408,1182.1800 ,F,F2,5 years,RENT,97500,Verified,Charged Off,debt_consolidation,17.65,0,2,13,3,16372,0.592,23,w,21087.5,21087.5,10782.31,8320.76,0,1984.43,357.1974,1370.37,0,0,0,0,3,0
1750,1750,1750,0.1409,59.8900 ,B,B5,7 years,MORTGAGE,31000,Not Verified,Charged Off,home_improvement,1.9,0,0,15,0,909,0.198,17,f,736.51,736.51,457.86,199.17,0,79.48,0.7423,59.89,0,0,0,0,0,0
10000,10000,10000,0.1249,334.4900 ,B,B5,10+ years,MORTGAGE,32000,Source Verified,Charged Off,credit_card,20.67,0,1,19,0,11023,0.356,34,f,10385.91,10385.91,8374.17,1995.02,16.72,0,0,334.49,1,0,0,0,0,0
35000,35000,35000,0.1311,1181.1500 ,B,B4,8 years,MORTGAGE,170000,Verified,Charged Off,debt_consolidation,15.05,0,3,17,0,25697,0.453,39,f,38804.93,38804.93,30612.02,7460.02,59.06,673.83,120.2796,1462,0,0,0,0,0,0
